Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787587203,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,4,11,970,990,990,2363,1268,1,4.751442236566659,0.5127780000293569,986.5339259999928,152.40753279729157
1787587204,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,4,11,970,990,990,2374,1279,1,4.734063338671579,0.5127780000293569,986.5339259999928,151.70134793597305
1787587205,30,,Aggregated,14.500000,14.500000,1,2,2,2,2,2,4,11,970,990,990,2391,1296,1,4.707831938521918,0.5127780000293569,986.5339259999928,150.6227519866165
1787587206,30,,Aggregated,14.300000,14.300000,1,2,2,2,2,2,4,11,970,990,990,2407,1312,1,4.682770773579129,0.5127780000293569,986.5339259999928,149.6215205650187
1787587207,30,,Aggregated,14.300000,14.300000,1,2,2,2,2,2,4,11,970,990,990,2422,1327,1,4.65969736416395,0.5127780000293569,986.5339259999928,148.69488026424443
1787587208,30,,Aggregated,14.400000,14.400000,1,2,2,2,2,2,4,11,970,990,990,2436,1341,1,4.63873790886861,0.5127780000293569,986.5339259999928,147.84031198686372
1787587209,30,,Aggregated,14.500000,14.500000,1,2,2,2,2,2,4,11,970,990,990,2451,1356,1,4.616509538965043,0.5127780000293569,986.5339259999928,146.93553651570787
1787587210,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,4,11,970,990,990,2467,1372,1,4.59248518078801,0.5127780000293569,986.5339259999928,145.98256992298337
1787587211,30,,Aggregated,14.800000,14.800000,1,2,2,2,2,2,4,11,970,990,990,2484,1389,1,4.567889891708672,0.5127780000293569,986.5339259999928,144.98349436392914
1787587212,30,,Aggregated,14.600000,14.600000,1,2,2,2,2,2,4,11,970,990,990,2499,1404,1,4.546319918369349,0.5127780000293569,986.5339259999928,144.11324529811924
1787587213,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,11,970,990,990,2514,1419,1,4.52454583611959,0.5127780000293569,986.5339259999928,143.25338106603024
1787587214,30,,Aggregated,15.100000,15.100000,1,2,2,2,2,2,3,11,970,990,990,2527,1432,1,4.506234077564264,0.5127780000293569,986.5339259999928,142.5164226355362
1787587215,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,11,970,990,990,2546,1451,1,4.479931145327472,0.5127780000293569,986.5339259999928,141.4528672427337
1787587216,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,11,970,990,990,2561,1466,1,4.459322779384699,0.5127780000293569,986.5339259999928,140.62436548223351
1787587217,30,,Aggregated,15.600000,15.600000,1,2,2,2,2,2,3,11,970,990,990,2575,1480,1,4.440427557670879,0.5127780000293569,986.5339259999928,139.85980582524272
1787587218,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,11,970,990,990,2590,1495,1,4.4204887722015,0.5127780000293569,986.5339259999928,139.04980694980696
1787587219,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2605,1510,1,4.400722763916319,0.5127780000293569,986.5339259999928,138.24913627639157
1787587220,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2619,1524,1,4.382190890798666,0.5127780000293569,986.5339259999928,137.51011836578846
1787587221,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,10,970,990,990,2638,1543,1,4.35768683737782,0.5127780000293569,986.5339259999928,136.51971190295677
1787587222,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,10,970,990,990,2650,1555,1,4.342439637359588,0.5127780000293569,986.5339259999928,135.90150943396227
1787587223,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2666,1571,1,4.322069174044296,0.5127780000293569,986.5339259999928,135.08589647411853
1787587224,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,10,970,990,990,2680,1585,1,4.304346604104847,0.5127780000293569,986.5339259999928,134.38022388059701
1787587225,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,3,10,970,990,990,2695,1600,1,4.285682623006042,0.5127780000293569,986.5339259999928,133.63228200371057
1787587226,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2712,1617,1,4.265095024705295,0.5127780000293569,986.5339259999928,132.79461651917404
1787587227,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,3,10,970,990,990,2725,1630,1,4.24944818275243,0.5127780000293569,986.5339259999928,132.16110091743118
1787587228,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,10,970,990,990,2737,1642,1,4.2351684439167645,0.5127780000293569,986.5339259999928,131.5816587504567
1787587229,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2754,1659,1,4.214905884531916,0.5127780000293569,986.5339259999928,130.76942628903413
1787587230,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,10,970,990,990,2770,1675,1,4.196011645849254,0.5127780000293569,986.5339259999928,130.01407942238268
1787587231,30,,Aggregated,14.800000,14.800000,1,2,2,2,2,2,3,10,970,990,990,2787,1692,1,4.17650054539029,0.5127780000293569,986.5339259999928,129.2210261930391
1787587232,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,3,10,970,990,990,2800,1705,1,4.161543328572504,0.5127780000293569,986.5339259999928,128.62107142857144
1787587233,30,,Aggregated,15.100000,15.100000,1,2,2,2,2,2,3,10,970,990,990,2817,1722,1,4.142140847001594,0.5127780000293569,986.5339259999928,127.84487042953496
1787587234,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,10,970,990,990,2833,1738,1,4.124197816802876,0.5127780000293569,986.5339259999928,127.12283798093894
1787587235,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2847,1752,1,4.109522934317693,0.5127780000293569,986.5339259999928,126.49771689497717
1787587236,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,10,970,990,990,2861,1766,1,4.094378900734559,0.5127780000293569,986.5339259999928,125.87871373645578
1787587237,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,10,970,990,990,2876,1781,1,4.078029661335739,0.5127780000293569,986.5339259999928,125.22218358831711
1787587238,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,10,970,990,990,2891,1796,1,4.061815504669817,0.5127780000293569,986.5339259999928,124.57246627464545
1787587239,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,3,10,970,990,990,2907,1812,1,4.045408272101593,0.5127780000293569,986.5339259999928,123.88682490540076
1787587240,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,10,970,990,990,2924,1829,1,4.027820344048582,0.5127780000293569,986.5339259999928,123.16655266757866
1787587241,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,10,970,990,990,2937,1842,1,4.014380379979226,0.5127780000293569,986.5339259999928,122.6213823629554
1787587242,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,970,990,990,2949,1854,1,4.002141527636534,0.5127780000293569,986.5339259999928,122.12241437775518
1787587243,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,10,970,990,990,2964,1869,1,3.9869369406203328,0.5127780000293569,986.5339259999928,121.50438596491227
1787587244,30,,Aggregated,14.900000,14.900000,1,2,2,2,2,2,3,10,970,990,990,2982,1887,1,3.969047217303679,0.5127780000293569,986.5339259999928,120.77095908786049
1787587245,30,,Aggregated,14.800000,14.800000,1,2,2,2,2,2,3,10,970,990,990,2996,1901,1,3.9550682563420447,0.5127780000293569,986.5339259999928,120.20660881174899
1787587246,30,,Aggregated,14.700000,14.700000,1,2,2,2,2,2,3,10,900,990,990,3007,1912,1,3.9441901519787517,0.5127780000293569,986.5339259999928,119.76687728633189
1787587247,30,,Aggregated,14.700000,14.700000,1,2,2,2,2,2,3,10,900,990,990,3023,1928,1,3.928248002315686,0.5127780000293569,986.5339259999928,119.13298048296394
1787587248,30,,Aggregated,14.800000,14.800000,1,2,2,2,2,2,3,10,900,990,990,3044,1949,1,3.9083685088700526,0.5127780000293569,986.5339259999928,118.3111038107753
1787587249,30,,Aggregated,14.400000,14.400000,1,2,2,2,2,2,3,10,900,990,990,3052,1957,1,3.900599721822029,0.5127780000293569,986.5339259999928,118.00098296199214
1787587250,30,,Aggregated,14.500000,14.500000,1,2,2,2,2,2,3,10,900,990,990,3070,1975,1,3.88286091042366,0.5127780000293569,986.5339259999928,117.30912052117264
1787587251,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,900,990,990,3088,1993,1,3.865375720531315,0.5127780000293569,986.5339259999928,116.62532383419689
1787587252,30,,Aggregated,14.700000,14.700000,1,2,2,2,2,2,3,10,900,990,990,3101,2006,1,3.8534837832959083,0.5127780000293569,986.5339259999928,116.13640761044825
1787587253,30,,Aggregated,14.800000,14.800000,1,2,2,2,2,2,3,10,900,990,990,3123,2028,1,3.832943456291716,0.5127780000293569,986.5339259999928,115.318283701569
1787587254,30,,Aggregated,15.200000,15.200000,1,2,2,2,2,2,3,10,900,990,990,3132,2037,1,3.82483109354974,0.5127780000293569,986.5339259999928,114.98690932311622
1787587255,30,,Aggregated,15.100000,15.100000,1,2,2,2,2,2,3,10,900,990,990,3151,2056,1,3.8069739000312035,0.5127780000293569,986.5339259999928,114.29355760076166
1787587256,30,,Aggregated,16.000000,16.000000,1,2,2,2,2,2,3,10,900,990,990,3163,2068,1,3.795978782800594,0.5127780000293569,986.5339259999928,113.85994309200126
1787587257,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,3,10,900,990,990,3180,2085,1,3.7809757210688355,0.5127780000293569,986.5339259999928,113.25125786163522
1787587258,30,,Aggregated,15.300000,15.300000,1,2,2,2,2,2,3,10,900,990,990,3196,2101,1,3.7665451245302553,0.5127780000293569,986.5339259999928,112.6842928660826
1787587259,30,,Aggregated,15.700000,15.700000,1,2,2,2,2,2,3,10,900,990,990,3213,2118,1,3.751782903828072,0.5127780000293569,986.5339259999928,112.08807967631498
1787587260,30,,Aggregated,15.600000,15.600000,1,2,2,2,2,2,3,10,900,990,990,3226,2131,1,3.740342433043966,0.5127780000293569,986.5339259999928,111.63639181649101
1787587261,30,,Aggregated,15.300000,15.300000,1,1,2,2,2,2,3,10,900,990,990,3240,2145,1,3.7281609864197454,0.5127780000293569,986.5339259999928,111.154012345679
1787587262,30,,Aggregated,16.100000,16.100000,1,1,2,2,2,2,3,10,900,990,990,3259,2164,1,3.7124933519486074,0.5127780000293569,986.5339259999928,110.50598343050015
1787587263,30,,Aggregated,15.400000,15.400000,1,1,2,2,2,2,3,10,900,990,990,3273,2178,1,3.7010156028109726,0.5127780000293569,986.5339259999928,110.03330278032387
1787587264,30,,Aggregated,15.100000,15.100000,1,1,2,2,2,2,3,10,900,990,990,3287,2192,1,3.6898316361422445,0.5127780000293569,986.5339259999928,109.56464861575905
1787587265,30,,Aggregated,15.700000,15.700000,1,1,2,2,2,2,3,10,900,990,990,3302,2207,1,3.678377278921608,0.5127780000293569,986.5339259999928,109.06692913385827
1787587266,30,,Aggregated,15.100000,15.100000,1,1,2,2,2,2,3,10,900,990,990,3314,2219,1,3.668805724200635,0.5127780000293569,986.5339259999928,108.6719975859988
1787587267,30,,Aggregated,15.100000,15.100000,1,1,2,2,2,2,3,10,900,990,990,3332,2237,1,3.6554351398562552,0.5127780000293569,986.5339259999928,108.08493397358943
1787587268,30,,Aggregated,15.200000,15.200000,1,1,2,2,2,2,3,10,900,990,990,3347,2252,1,3.6435101930089346,0.5127780000293569,986.5339259999928,107.60053779504034
1787587269,30,,Aggregated,15.000000,15.000000,1,1,2,2,2,2,3,10,900,990,990,3353,2258,1,3.63885026155724,0.5127780000293569,986.5339259999928,107.40799284223084
1787587270,30,,Aggregated,15.100000,15.100000,1,1,2,2,2,2,3,10,900,990,990,3373,2278,1,3.623170469612148,0.5127780000293569,986.5339259999928,106.77112362881708
1787587271,30,,Aggregated,15.000000,15.000000,1,1,2,2,2,2,3,10,900,990,990,3388,2293,1,3.6119267290441734,0.5127780000293569,986.5339259999928,106.29840613931523
1787587272,30,,Aggregated,14.000000,14.000000,1,1,2,2,2,2,3,10,900,990,990,3397,2302,1,3.604992249338083,0.5127780000293569,986.5339259999928,106.01677951133352
1787587273,30,,Aggregated,14.700000,14.700000,1,1,2,2,2,2,3,10,900,990,990,3416,2321,1,3.5902383530449473,0.5127780000293569,986.5339259999928,105.42710772833723
1787587274,30,,Aggregated,14.700000,14.700000,1,1,2,2,2,2,3,10,900,990,990,3430,2335,1,3.579503873178385,0.5127780000293569,986.5339259999928,104.99679300291545
1787587275,30,,Aggregated,13.900000,13.900000,1,1,2,2,2,2,3,10,900,990,990,3445,2350,1,3.5685680635708565,0.5127780000293569,986.5339259999928,104.53962264150944
1787587276,30,,Aggregated,14.200000,14.200000,1,1,2,2,2,2,3,10,900,990,990,3463,2368,1,3.554929707479617,0.5127780000293569,986.5339259999928,103.99624602945423
1787587277,30,,Aggregated,14.400000,14.400000,1,1,2,2,2,2,3,10,900,990,990,3479,2384,1,3.542898566829917,0.5127780000293569,986.5339259999928,103.51796493245186
1787587278,30,,Aggregated,14.200000,14.200000,1,1,2,2,2,2,3,10,900,990,990,3493,2398,1,3.5326542499287727,0.5127780000293569,986.5339259999928,103.10306326939593
